Id,SalePrice
1691,180095.97
1692,244915.2
1693,174522.5
1694,184331.67
1695,170924.9
1696,280925.9
1697,173246.28
1698,367145.62
1699,346668.56
1700,249151.72
1701,267239.16
1702,231760.06
1703,237364.3
1704,267991.53
1705,200295.66
1706,347872.1
1707,195985.03
1708,190386.1
1709,239927.4
1710,198438.08
1711,226112.77
1712,215417.98
1713,247273.39
1714,234812.67
1715,199549.4
1716,163991.97
1717,151294.55
1718,135572.64
1719,195930.28
1720,248733.64
1721,153710.53
1722,121632.41
1723,152988.81
1724,192716.67
1725,251913.69
1726,183093.69
1727,162816.05
1728,166930.23
1729,167255.62
1730,152168.12
1731,121996.02
1732,136421.64
1733,118902.39
1734,114477.125
1735,131627.25
1736,115852.95
1737,361942.34
1738,219057.56
1739,275949.28
1740,194652.08
1741,184724.28
1742,168595.9
1743,169257.06
1744,304538.0
1745,233599.84
1746,183675.72
1747,220016.03
1748,224055.28
1749,146515.69
1750,128165.625
1751,256586.98
1752,121693.2
1753,135716.11
1754,196317.62
1755,170572.03
1756,122870.1
1757,123864.98
1758,140828.16
1759,161419.94
1760,164654.86
1761,144023.27
1762,175406.02
1763,168107.17
1764,114534.78
1765,134375.53
1766,171596.34
1767,213755.44
1768,140007.27
1769,169673.88
1770,138426.55
1771,121925.89
1772,133839.14
1773,129595.06
1774,108692.13
1775,140075.25
1776,121199.34
1777,111615.875
1778,138875.2
1779,109657.516
1780,162696.06
1781,122567.69
1782,85070.45
1783,140771.9
1784,101917.234
1785,109262.81
1786,134158.11
1787,158241.92
1788,42556.984
1789,88232.84
1790,66263.71
1791,170973.66
1792,155859.33
1793,112604.32
1794,148188.78
1795,131586.7
1796,120661.8
1797,121976.59
1798,123205.1
1799,112693.484
1800,130780.516
1801,135986.89
1802,119249.55
1803,148889.72
1804,145810.64
1805,135947.08
1806,113539.46
1807,119565.22
1808,106861.984
1809,118126.14
1810,139834.73
1811,100345.47
1812,99012.234
1813,120257.875
1814,97462.68
1815,42839.18
1816,98264.67
1817,103130.22
1818,130127.6
1819,114012.766
1820,61769.92
1821,91275.19
1822,140064.3
1823,49367.734
1824,145451.06
1825,129248.36
1826,103306.33
1827,106696.61
1828,136187.66
1829,110793.96
1830,145155.9
1831,141843.66
1832,80013.164
1833,136908.31
1834,122962.83
1835,136344.64
1836,130102.54
1837,92076.56
1838,120230.695
1839,81964.33
1840,168342.69
1841,149051.95
1842,75757.125
1843,132092.02
1844,131026.08
1845,137318.52
1846,151724.42
1847,161501.55
1848,56039.57
1849,105433.125
1850,112236.47
1851,154560.61
1852,122388.98
1853,130486.75
1854,164910.39
1855,139940.39
1856,219571.03
1857,122717.63
1858,144158.89
1859,113858.03
1860,155892.48
1861,112914.89
1862,343108.44
1863,342140.28
1864,342140.28
1865,255132.45
1866,315028.12
1867,221781.2
1868,284542.22
1869,186533.88
1870,211479.8
1871,217154.55
1872,154385.16
1873,258006.73
1874,145479.22
1875,203978.69
1876,194817.92
1877,203904.0
1878,192519.38
1879,135688.8
1880,135637.44
1881,229885.66
1882,262905.12
1883,191215.11
1884,201795.38
1885,245444.11
1886,305665.22
1887,197065.52
1888,249528.38
1889,132962.6
1890,121447.99
1891,134096.33
1892,106677.58
1893,123150.01
1894,118704.234
1895,128525.12
1896,128018.055
1897,108352.67
1898,105061.15
1899,165190.25
1900,151378.98
1901,182227.58
1902,141669.81
1903,237734.7
1904,140990.77
1905,198518.34
1906,164296.28
1907,192043.53
1908,107633.17
1909,130423.67
1910,117267.13
1911,225241.33
1912,308625.72
1913,148441.83
1914,64620.258
1915,273023.25
1916,60780.016
1917,248917.06
1918,131122.08
1919,164871.23
1920,129458.195
1921,397650.22
1922,290764.3
1923,218338.0
1924,241734.25
1925,192746.27
1926,359187.7
1927,126912.47
1928,149036.17
1929,119380.75
1930,123934.69
1931,141117.62
1932,136714.56
1933,180680.88
1934,186022.44
1935,170436.9
1936,194067.1
1937,184668.8
1938,173711.17
1939,240877.72
1940,197051.98
1941,176288.12
1942,186007.7
1943,205695.02
1944,324672.28
1945,404175.88
1946,149177.95
1947,310217.72
1948,173949.72
1949,240725.92
1950,181759.47
1951,268963.22
1952,230772.2
1953,164711.56
1954,174809.0
1955,134288.94
1956,293466.84
1957,152869.36
1958,321248.28
1959,136495.56
1960,121614.08
1961,121228.59
1962,91821.12
1963,99376.35
1964,114403.016
1965,146038.17
1966,146423.64
1967,243340.19
1968,406855.94
1969,373375.38
1970,413832.1
1971,440130.25
1972,370021.3
1973,241534.0
1974,298454.94
1975,489081.5
1976,256484.97
1977,334011.0
1978,339877.47
1979,327625.28
1980,173667.44
1981,318384.3
1982,198261.22
1983,180409.69
1984,168256.02
1985,210808.66
1986,209039.48
1987,168074.8
1988,172924.72
1989,193475.75
1990,205902.08
1991,211181.52
1992,206919.39
1993,166801.5
1994,235857.19
1995,182465.12
1996,250990.44
1997,300078.6
1998,341733.0
1999,254703.61
2000,328622.88
2001,259877.36
2002,223069.4
2003,244631.11
2004,241171.7
2005,196255.11
2006,217080.83
2007,230535.08
2008,196456.22
2009,191006.42
2010,191109.19
2011,130039.65
2012,157465.44
2013,182078.88
2014,195912.89
2015,210993.1
2016,193012.25
2017,197908.7
2018,117325.08
2019,134524.14
2020,109361.12
2021,114401.7
2022,175287.3
2023,144834.27
2024,236117.34
2025,354576.34
2026,171800.88
2027,133002.53
2028,146948.36
2029,175098.66
2030,281171.44
2031,217643.62
2032,225938.81
2033,260694.53
2034,165997.25
2035,210435.64
2036,185586.52
2037,198578.17
2038,265637.1
2039,213440.92
2040,306410.06
2041,296391.44
2042,199082.38
2043,169140.23
2044,156977.98
2045,231753.66
2046,132074.02
2047,152128.66
2048,137191.28
2049,128416.32
2050,177266.11
2051,114255.6
2052,130649.0
2053,142393.12
2054,79275.79
2055,134279.97
2056,133518.0
2057,115808.0
2058,215431.55
2059,126613.625
2060,172455.84
2061,179783.3
2062,129245.766
2063,110817.42
2064,144683.78
2065,117719.15
2066,161665.36
2067,101006.22
2068,116199.08
2069,93761.805
2070,119278.21
2071,86269.17
2072,138483.33
2073,134698.73
2074,186192.47
2075,139090.58
2076,126939.82
2077,153498.86
2078,134270.36
2079,136366.36
2080,114079.22
2081,126894.555
2082,116263.48
2083,147162.52
2084,110860.66
2085,119142.125
2086,103194.664
2087,123327.6
2088,86067.586
2089,73471.83
2090,129545.64
2091,120451.4
2092,114380.65
2093,122681.59
2094,104801.87
2095,147857.05
2096,75006.02
2097,84118.72
2098,137226.61
2099,46259.137
2100,75654.82
2101,123037.9
2102,121511.25
2103,107053.55
2104,118199.28
2105,116280.664
2106,60931.375
2107,207308.31
2108,107895.04
2109,105183.76
2110,131883.58
2111,137283.42
2112,144630.4
2113,120378.48
2114,104125.91
2115,166544.62
2116,123833.086
2117,153813.9
2118,120426.125
2119,103348.305
2120,112584.56
2121,104647.96
2122,105650.34
2123,83386.445
2124,167982.81
2125,122493.72
2126,156610.73
2127,146905.34
2128,111654.84
2129,92057.33
2130,143993.19
2131,132040.39
2132,124663.6
2133,124401.016
2134,118987.586
2135,85993.99
2136,71983.63
2137,113931.78
2138,141408.88
2139,156444.58
2140,139270.84
2141,134261.14
2142,124721.875
2143,152002.48
2144,101613.945
2145,135006.62
2146,171476.44
2147,136489.97
2148,133476.5
2149,145117.56
2150,243052.81
2151,131573.66
2152,173470.47
2153,152238.1
2154,104997.14
2155,141253.34
2156,274812.9
2157,231344.25
2158,249696.67
2159,195219.84
2160,166104.3
2161,216063.83
2162,398770.12
2163,317929.8
2164,236104.97
2165,190114.11
2166,150494.88
2167,206634.05
2168,205787.62
2169,192755.45
2170,212777.97
2171,138151.05
2172,134742.3
2173,160610.08
2174,233054.22
2175,319265.78
2176,326275.16
2177,247234.95
2178,202827.61
2179,141279.88
2180,213654.36
2181,187048.34
2182,199739.03
2183,172787.73
2184,127314.086
2185,118087.84
2186,138818.0
2187,156271.16
2188,157597.48
2189,203022.1
2190,82727.58
2191,86250.49
2192,88219.46
2193,94471.516
2194,103397.59
2195,108812.234
2196,106105.02
2197,116236.65
2198,164567.27
2199,181822.4
2200,145030.4
2201,140906.89
2202,198690.12
2203,150022.7
2204,196435.81
2205,107168.875
2206,148525.23
2207,209477.53
2208,263584.97
2209,230728.19
2210,118764.25
2211,114939.86
2212,121113.375
2213,109878.19
2214,115345.61
2215,106833.96
2216,137062.86
2217,59854.074
2218,63223.14
2219,66792.35
2220,73593.57
2221,274163.97
2222,268689.16
2223,277421.94
2224,192211.36
2225,124413.234
2226,170494.47
2227,192744.25
2228,236203.61
2229,234261.98
2230,136854.53
2231,188511.62
2232,183181.19
2233,178482.9
2234,225238.75
2235,206794.72
2236,257732.78
2237,323162.0
2238,198399.1
2239,100644.39
2240,154332.89
2241,154943.3
2242,127782.28
2243,120176.13
2244,102565.36
2245,93393.14
2246,133214.9
2247,106118.984
2248,121588.57
2249,126444.805
2250,127394.37
2251,89737.87
2252,161760.05
2253,145171.83
2254,171527.8
2255,197698.56
2256,178485.8
2257,204273.81
2258,162888.89
2259,184265.4
2260,157123.72
2261,180911.4
2262,209370.1
2263,320212.28
2264,348491.38
2265,178828.27
2266,294654.5
2267,341725.8
2268,374756.3
2269,162440.25
2270,189917.67
2271,229537.34
2272,199437.34
2273,164624.4
2274,185421.28
2275,166669.67
2276,205311.88
2277,183563.83
2278,150656.14
2279,122305.31
2280,118809.336
2281,174045.31
2282,185006.38
2283,100347.48
2284,110014.08
2285,143085.19
2286,124234.914
2287,313834.06
2288,234323.2
2289,384721.0
2290,435359.47
2291,288836.88
2292,400353.03
2293,412746.22
2294,372101.75
2295,411754.7
2296,257592.95
2297,278439.75
2298,260133.5
2299,352024.06
2300,343174.88
2301,236968.94
2302,215910.78
2303,220520.4
2304,217005.9
2305,172516.88
2306,172453.72
2307,176175.69
2308,206740.69
2309,243212.11
2310,184602.25
2311,192556.47
2312,165865.11
2313,157758.23
2314,151349.83
2315,158191.53
2316,161496.31
2317,174776.84
2318,163462.48
2319,162334.31
2320,170206.42
2321,236782.34
2322,166080.22
2323,184527.08
2324,164276.39
2325,199286.77
2326,169478.5
2327,203888.25
2328,220326.38
2329,191263.25
2330,178955.03
2331,375577.1
2332,382449.62
2333,335941.16
2334,246679.38
2335,262528.53
2336,349654.2
2337,182547.97
2338,252923.3
2339,203918.6
2340,351773.72
2341,198968.48
2342,224927.92
2343,204002.62
2344,192775.67
2345,215077.64
2346,192155.64
2347,181633.67
2348,218231.62
2349,160742.94
2350,243524.97
2351,225347.69
2352,226802.34
2353,213186.84
2354,118944.36
2355,126805.76
2356,151252.42
2357,178601.75
2358,192338.98
2359,133414.78
2360,121762.98
2361,146125.66
2362,286903.3
2363,141114.25
2364,156824.0
2365,210311.05
2366,166503.33
2367,212406.12
2368,198042.75
2369,208736.48
2370,173709.52
2371,172677.36
2372,194600.28
2373,280867.5
2374,298648.28
2375,259091.4
2376,264644.62
2377,368110.5
2378,141846.23
2379,189459.45
2380,150334.06
2381,164663.5
2382,186660.75
2383,201924.36
2384,248782.75
2385,165560.56
2386,134346.97
2387,135372.12
2388,84475.42
2389,123569.18
2390,148218.19
2391,141769.81
2392,115804.35
2393,159795.3
2394,142490.66
2395,210231.64
2396,144448.44
2397,213074.84
2398,132967.03
2399,55971.633
2400,46974.902
2401,116145.34
2402,134517.34
2403,129475.85
2404,145964.1
2405,161261.0
2406,134982.28
2407,123564.35
2408,143400.34
2409,121900.66
2410,164067.84
2411,118165.914
2412,155583.25
2413,124290.13
2414,132823.94
2415,126530.33
2416,126454.58
2417,130329.8
2418,128732.19
2419,133043.12
2420,125988.0
2421,144695.11
2422,108384.19
2423,115992.914
2424,141790.64
2425,179141.83
2426,120820.7
2427,124756.25
2428,178744.88
2429,115079.05
2430,127938.36
2431,108854.484
2432,145414.03
2433,144404.23
2434,138208.23
2435,152779.44
2436,110704.81
2437,115908.766
2438,120937.83
2439,108433.92
2440,123461.875
2441,79861.38
2442,90238.11
2443,114265.95
2444,128544.61
2445,80061.86
2446,127811.77
2447,164687.06
2448,124281.484
2449,111637.164
2450,137652.47
2451,117574.08
2452,213052.9
2453,90119.17
2454,108215.42
2455,114459.66
2456,130015.586
2457,125739.414
2458,115103.086
2459,113250.61
2460,137529.78
2461,117775.74
2462,139179.62
2463,122769.016
2464,161916.1
2465,147382.89
2466,117792.14
2467,147092.5
2468,69421.97
2469,77071.33
2470,180106.95
2471,210315.66
2472,149552.88
2473,125254.81
2474,79291.14
2475,229458.77
2476,111916.56
2477,131098.31
2478,149654.17
2479,102299.64
2480,143770.34
2481,122297.62
2482,129403.266
2483,114574.55
2484,124204.47
2485,126473.875
2486,161243.61
2487,153800.42
2488,161839.97
2489,150281.47
2490,149225.33
2491,79563.38
2492,188226.88
2493,138298.16
2494,145435.53
2495,84993.5
2496,241821.4
2497,151135.78
2498,114842.78
2499,99375.41
2500,125272.61
2501,133310.48
2502,170327.88
2503,95576.375
2504,169205.25
2505,211649.08
2506,228047.3
2507,250659.14
2508,227491.44
2509,192901.66
2510,199746.47
2511,162718.25
2512,188917.81
2513,206145.72
2514,270713.9
2515,146369.75
2516,159937.08
2517,144431.1
2518,144047.98
2519,226031.48
2520,212979.56
2521,185654.5
2522,217840.7
2523,115761.84
2524,130588.83
2525,147199.02
2526,144322.31
2527,115846.66
2528,127617.87
2529,127096.57
2530,117801.914
2531,265823.34
2532,224272.48
2533,195187.06
2534,229540.84
2535,325881.47
2536,224003.36
2537,232534.5
2538,163591.78
2539,165608.42
2540,160869.14
2541,159988.03
2542,152695.1
2543,128031.49
2544,126866.97
2545,135035.84
2546,134764.9
2547,134355.16
2548,160437.55
2549,150567.38
2550,195086.77
2551,133381.95
2552,125867.06
2553,73817.66
2554,113561.44
2555,119658.414
2556,103673.97
2557,110887.51
2558,136686.02
2559,142126.8
2560,138845.94
2561,149140.11
2562,127208.25
2563,150588.05
2564,211277.6
2565,135143.17
2566,179370.9
2567,140099.3
2568,207751.25
2569,221577.19
2570,113733.77
2571,173276.52
2572,152515.36
2573,226925.23
2574,264965.6
2575,126448.664
2576,130844.016
2577,166544.78
2578,82547.34
2579,65221.94
2580,130268.78
2581,121557.49
2582,120352.76
2583,258219.67
2584,161966.75
2585,162881.42
2586,197466.6
2587,187423.5
2588,152420.4
2589,135564.62
2590,203819.62
2591,216883.62
2592,194292.1
2593,241772.53
2594,180498.48
2595,203536.03
2596,329821.62
2597,172592.75
2598,284815.34
2599,237658.77
2600,165724.22
2601,138726.81
2602,79889.336
2603,90056.71
2604,84914.18
2605,71981.914
2606,140720.75
2607,196174.64
2608,194802.31
2609,170392.88
2610,107694.164
2611,126346.32
2612,152287.61
2613,125463.43
2614,125641.72
2615,156432.2
2616,134933.89
2617,166162.28
2618,195063.31
2619,182779.84
2620,188261.34
2621,178329.78
2622,184646.44
2623,239511.1
2624,279458.12
2625,294675.0
2626,178340.48
2627,168054.6
2628,441432.94
2629,499068.0
2630,322922.3
2631,428571.4
2632,407667.66
2633,323836.72
2634,380440.88
2635,162368.69
2636,183709.19
2637,179967.02
2638,243579.1
2639,198099.62
2640,155923.86
2641,107808.64
2642,185565.81
2643,98194.22
2644,131341.84
2645,98293.72
2646,91125.06
2647,99772.25
2648,146094.6
2649,137621.5
2650,150466.31
2651,149896.56
2652,389673.06
2653,243882.66
2654,212479.88
2655,369530.8
2656,272551.3
2657,309756.53
2658,262369.84
2659,262662.03
2660,306653.88
2661,317817.03
2662,340460.75
2663,279499.44
2664,230857.83
2665,284467.34
2666,265581.62
2667,151814.16
2668,157049.7
2669,164664.44
2670,270355.28
2671,162120.36
2672,190425.5
2673,196093.47
2674,188620.23
2675,154459.67
2676,178500.1
2677,192061.66
2678,239510.19
2679,276006.16
2680,271933.4
2681,390374.56
2682,332576.8
2683,475884.34
2684,325568.97
2685,346598.5
2686,241962.6
2687,301610.97
2688,205102.86
2689,187813.75
2690,433702.7
2691,172938.1
2692,117227.88
2693,170533.5
2694,117594.15
2695,180375.8
2696,167516.95
2697,185742.88
2698,196493.69
2699,172996.64
2700,158720.73
2701,135955.25
2702,109190.625
2703,118855.234
2704,143326.38
2705,121279.586
2706,122244.445
2707,124833.61
2708,135957.84
2709,104457.21
2710,124059.56
2711,310350.6
2712,396880.75
2713,159698.86
2714,141077.78
2715,165897.69
2716,137930.14
2717,177408.17
2718,232682.9
2719,156768.83
2720,168926.0
2721,135465.89
2722,162522.22
2723,139014.2
2724,131581.94
2725,132056.88
2726,143146.89
2727,186393.58
2728,172633.23
2729,146836.16
2730,140921.8
2731,129904.664
2732,127879.93
2733,156595.2
2734,131298.52
2735,129183.17
2736,136702.83
2737,124468.3
2738,130343.97
2739,169342.47
2740,132688.84
2741,142908.72
2742,149368.72
2743,142804.9
2744,158142.36
2745,139627.25
2746,132299.16
2747,132989.47
2748,115674.22
2749,127480.66
2750,131236.67
2751,134069.47
2752,192067.88
2753,154733.02
2754,208207.05
2755,136660.86
2756,91421.72
2757,57066.504
2758,70725.83
2759,158316.5
2760,134428.34
2761,145303.12
2762,144581.17
2763,193063.61
2764,151524.86
2765,279929.97
2766,115954.2
2767,91059.04
2768,130666.195
2769,132480.97
2770,145602.75
2771,117394.805
2772,122501.66
2773,138816.4
2774,135065.47
2775,116722.75
2776,131416.89
2777,140879.2
2778,110928.445
2779,120852.39
2780,103693.16
2781,94764.875
2782,85624.75
2783,104630.695
2784,120215.11
2785,136478.38
2786,59859.324
2787,108334.17
2788,68498.555
2789,188419.77
2790,93844.555
2791,108046.82
2792,54659.28
2793,146973.6
2794,94556.78
2795,123743.484
2796,101430.19
2797,174962.62
2798,112314.96
2799,122235.35
2800,64343.223
2801,109824.55
2802,129463.875
2803,148031.0
2804,127202.555
2805,99482.18
2806,79637.4
2807,152622.3
2808,154548.81
2809,134985.5
2810,132877.53
2811,152992.16
2812,157182.47
2813,123546.44
2814,145323.64
2815,101793.0
2816,270380.03
2817,147112.98
2818,131515.56
2819,152975.53
2820,135710.03
2821,104008.99
2822,208357.81
2823,275153.56
2824,177640.8
2825,139333.67
2826,124210.625
2827,132318.84
2828,210343.14
2829,226705.47
2830,200750.03
2831,161245.77
2832,216899.14
2833,246135.12
2834,191473.31
2835,203059.28
2836,171333.73
2837,159303.81
2838,147003.88
2839,178213.66
2840,200785.83
2841,203542.25
2842,227082.62
2843,151628.94
2844,167487.4
2845,123869.7
2846,206975.84
2847,206139.03
2848,204801.47
2849,195757.31
2850,281950.94
2851,222432.12
2852,233908.16
2853,231827.92
2854,141548.27
2855,197976.84
2856,185544.58
2857,169417.9
2858,180121.03
2859,128360.24
2860,125686.66
2861,121437.914
2862,181782.53
2863,120020.48
2864,226807.53
2865,137184.75
2866,133094.9
2867,95407.08
2868,97587.96
2869,118440.305
2870,122549.336
2871,82660.625
2872,41938.28
2873,104289.89
2874,142620.9
2875,114071.6
2876,167611.56
2877,139609.55
2878,172565.25
2879,150869.08
2880,105032.09
2881,163052.39
2882,170183.38
2883,187739.78
2884,190060.81
2885,200630.22
2886,224352.28
2887,91812.89
2888,135322.17
2889,51075.496
2890,80324.8
2891,137984.47
2892,52417.703
2893,98593.78
2894,53636.78
2895,287259.5
2896,281241.16
2897,189185.73
2898,137923.3
2899,202118.77
2900,160629.08
2901,194913.25
2902,186714.0
2903,305376.47
2904,326791.78
2905,82879.75
2906,207060.14
2907,113183.88
2908,129427.58
2909,133566.9
2910,80258.945
2911,77016.88
2912,131000.836
2913,78407.5
2914,72772.59
2915,77734.13
2916,74101.984
2917,163352.62
2918,110359.375
2919,209682.2
